number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.935932453828699,TrialState.COMPLETE,1090,10,0.05340475525867762,0.5563871771123721,0.6011345448116372,3,0.0003020058941713947,14.993902594836793,9.386504324616627
1,0.9030154490411403,TrialState.COMPLETE,1980,7,0.021159474928007845,0.9089691249073366,0.8858793487107322,7,4.073167907148852e-08,0.0003049603581287158,6.429398447308673
2,0.9264946951986126,TrialState.COMPLETE,544,5,0.014844430468887131,0.783147679392564,0.6218687809043975,8,3.037064078564121,4.419784423126308e-07,8.139285502215143
3,0.9245708945310623,TrialState.COMPLETE,1473,5,0.005860242785129202,0.7782766944666639,0.8646767280285872,8,0.0035772694707524063,0.015596126324798234,9.943538990246052
4,0.9122609434218091,TrialState.COMPLETE,1797,7,0.005007745350324352,0.776603333068538,0.8015772764165481,20,0.02167102849815676,1.3780510886652206e-08,6.014505440421491
5,0.9320462969450505,TrialState.COMPLETE,423,9,0.18641801283270099,0.563929437379735,0.93649266609826,14,1.1452552334437668e-07,38.48623565793942,7.5042096135806515
6,0.9203361578426654,TrialState.COMPLETE,1307,4,0.03435126685421037,0.8771837198047877,0.6131929618654621,18,1.1059658853165053e-08,7.688526429337781e-08,6.434611428574502
7,0.9396915844247722,TrialState.COMPLETE,1327,8,0.013113005099692002,0.5547778997462439,0.9533215279908669,8,8.57834707672107,0.24043870752049365,7.977807123196019
8,0.9056109719948028,TrialState.COMPLETE,906,7,0.03735200045210583,0.9399446059233106,0.8459101164826497,15,3.545669175503687e-05,0.002917592914991187,5.9066457495433875
9,0.923768142888687,TrialState.COMPLETE,1970,7,0.011855142823785393,0.6380227894314467,0.95209031108927,19,0.0019163314173200174,1.3381338672487023e-05,8.319014058445468
10,0.8960402862905217,TrialState.COMPLETE,733,3,0.18634139729564322,0.9551511819364504,0.5050920252678814,1,7.111072081445481e-06,2.6031225936216532e-05,2.3540281731571264
11,0.8989777457691165,TrialState.COMPLETE,237,2,0.15231140585251038,0.9758734986560529,0.7254934562671543,1,1.2480241382851482e-06,6.202824660588823e-05,2.6683695015247526
12,0.9016811452894701,TrialState.COMPLETE,224,2,0.15282737429842125,0.9791587310111575,0.7255564034879127,1,1.8860120874626576e-06,2.1131038364919878e-05,2.160343711015118
13,0.899379001314873,TrialState.COMPLETE,725,2,0.10132815707232772,0.8649870562579712,0.5038791541154545,4,2.7180273999243976e-06,5.450594454723835e-06,1.7678386621144546
14,0.9169358664068429,TrialState.COMPLETE,218,3,0.0911448152306365,0.9996324994214406,0.5021049919299483,1,3.154704320915664e-06,0.00019301137043157489,3.5184855346274886
15,0.8626884793055559,TrialState.COMPLETE,645,4,0.10964876401425228,0.8593450355372894,0.6946659073467872,4,3.2528305919289633e-05,7.943422713189836e-07,0.06008787474673394
16,0.8695638410265232,TrialState.COMPLETE,785,4,0.07816173942091581,0.8316541878551077,0.7069599056494494,5,5.079837856792811e-05,7.277222774282542e-07,0.2601442581160689
17,0.8694205697192574,TrialState.COMPLETE,1005,5,0.07349013632336883,0.7141949225181671,0.7128621037007152,5,0.1433002491536807,8.700535369173812e-07,0.19482936930720834
18,0.8731545763825522,TrialState.COMPLETE,1109,5,0.06601383673272769,0.6945563362004759,0.6712134868698489,11,0.22723831683487386,3.5310305965885265e-07,0.060728562057098506
19,0.8677664051441399,TrialState.COMPLETE,530,6,0.04341098914520174,0.6895044743946248,0.7844754046328228,6,0.1454980045421323,1.3942815879503406e-08,0.7944754825329895
20,0.8987405727338289,TrialState.COMPLETE,516,6,0.04043883664289184,0.6443049910556342,0.7927041349829013,11,0.38518800019727395,1.2057546314992085e-08,4.151575736767245
21,0.8687177380049472,TrialState.COMPLETE,905,6,0.12155839677616877,0.7086064835708711,0.7802593288929159,6,0.08195644445766083,1.956140274857049e-06,1.1230840586752526
22,0.8723981892070756,TrialState.COMPLETE,630,6,0.10802150359162596,0.709622930676657,0.7818891007992333,6,0.009192490192832537,8.076690648186488e-08,1.1452749411177554
23,0.8683464135299281,TrialState.COMPLETE,391,6,0.12304262983422543,0.6444518474145162,0.7658475344499981,10,0.04077230650393573,3.7340495790512316e-06,1.2991267308246657
24,0.882837551928562,TrialState.COMPLETE,451,4,0.050581973223930585,0.5028531522563541,0.6611598001166652,10,0.0004379734506759583,7.991033590951092e-08,1.0101412778169945
25,0.8974164443342482,TrialState.COMPLETE,366,8,0.13321446148504595,0.6347096228623879,0.76272144368935,13,2.1446939139129393,3.2553130007650204e-06,3.2236458421781453
26,0.8712928061563486,TrialState.COMPLETE,628,6,0.026514776800959462,0.5975600785822911,0.8305013603977357,3,0.02174832873282403,9.74162220082031e-08,1.5121109187271227
27,0.901695459447815,TrialState.COMPLETE,366,3,0.055689398232407504,0.7475407525628763,0.9961407937876696,9,0.000416711232720311,0.0008991435333306427,4.171618925400069
28,0.8625801240506585,TrialState.COMPLETE,603,8,0.08822833986489621,0.6823547681025427,0.6683598461587876,3,0.05128722736890492,1.0417315354603788e-08,0.7052124242635367
29,0.8669106169178554,TrialState.COMPLETE,838,10,0.0483116595605934,0.8249586465016199,0.572354348394986,3,0.6833489840277329,1.1831803193833481e-08,0.7406653857402214
30,0.8674694598949747,TrialState.COMPLETE,1145,10,0.06244807219818029,0.8226087079315217,0.5459001929117898,3,0.6334959664943673,1.5262109337785364e-07,0.45913280183656846
31,0.8659032720740305,TrialState.COMPLETE,1183,10,0.058096394131595334,0.8265522901340114,0.5673108884978969,3,0.7486916466442697,1.822409672683915e-07,0.6938673365840272
32,0.8756358041932639,TrialState.COMPLETE,857,9,0.08541461032316713,0.9000036019236142,0.5483466740338244,3,1.2381819352107137,3.4459251148471914e-08,1.9745232803063568
33,0.900147723369563,TrialState.COMPLETE,1010,10,0.028787012306742278,0.8362624251319146,0.5807629815579237,3,5.613650180164747,2.9684705216066295e-07,2.870594110066544
34,0.8647502965801394,TrialState.COMPLETE,1573,9,0.04989201410738147,0.8104151658259011,0.6503462615161786,4,0.0018029433288557252,2.9217846623813575e-08,0.6628332095604978
35,0.8657070947659851,TrialState.COMPLETE,1684,9,0.01714287033240493,0.7502599968939611,0.6461244147713037,5,0.0022368725397300796,8.308245503387381e-07,0.059551032527974695
36,0.867599898076457,TrialState.COMPLETE,1637,9,0.01697660886884725,0.7628748645309021,0.6473882647648389,5,0.0016951634711480546,1.1158743653095362e-06,0.08455498278783466
37,0.8746267110959883,TrialState.COMPLETE,1556,8,0.009928803634301804,0.7403787894910012,0.6294979992927218,7,6.0726410873001306e-05,1.173887065007232,1.8025930360042834
38,0.8696556744025948,TrialState.COMPLETE,1845,9,0.0065546622425126265,0.7959682690479516,0.6911073386488337,4,0.0064290722238635805,2.327999491705378e-08,1.4508750511706574
39,0.8669433526520384,TrialState.COMPLETE,1668,8,0.01918933125813978,0.7951403813898512,0.5989638851237716,7,0.0001692402302171555,5.109539261169717e-08,0.018802520442960713
40,0.8673499446260822,TrialState.COMPLETE,1395,9,0.00865871498613449,0.8569044921231717,0.6825562776285351,2,0.0012835040367810183,9.123313442629527e-06,0.6272933090225118
41,0.8675597826392473,TrialState.COMPLETE,1771,10,0.02441340080187605,0.899953728324796,0.637511498892064,4,2.819597449130042e-07,2.583052263677862e-07,0.7076325498781765
42,0.8659794388817356,TrialState.COMPLETE,1466,9,0.060632245407541495,0.7948820210885635,0.6041369716923544,2,0.011081137556589613,3.8320909169004194e-07,0.5675786194601695
43,0.8703025481844318,TrialState.COMPLETE,1213,8,0.031078893379404907,0.7405996520355138,0.6541260921330262,5,2.2781347968482473e-05,1.6092630793967773e-06,1.460747286945276
44,0.8705255418037348,TrialState.COMPLETE,2000,10,0.07334846258697714,0.6659532040211339,0.735558458968217,2,0.051701969241309126,3.3359424204075917e-08,2.411460531408651
45,0.8696948779615514,TrialState.COMPLETE,1252,7,0.10161953019656596,0.9249763071257,0.5463999138118599,4,0.00013779779660440356,1.543906163027884e-07,0.9728043392532904
46,0.8761777744397128,TrialState.COMPLETE,1856,9,0.03421798853094503,0.8811738273789347,0.6902738306531562,8,0.0011646995600720137,6.815626582515874e-07,2.136252095231428
47,0.8816004102636426,TrialState.COMPLETE,1556,10,0.19856357685341894,0.7661161553411816,0.7470970942242592,2,0.002976546135860074,4.923411716999582e-05,0.5216677972658259
48,0.9125122904113798,TrialState.COMPLETE,1718,8,0.15379366156515245,0.8513406898214625,0.622112658965588,6,0.0005852508469784198,2.846915347808945e-08,9.47943024369544
49,0.8729671289669344,TrialState.COMPLETE,1400,9,0.022920247004712218,0.811990148201784,0.5805771580185196,4,1.4678477852321088e-05,9.446488879092357e-06,1.7167025229728101
