sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.585517883300781,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.268598556518555,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.635860919952393,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.557502269744873,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.271324634552002,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.075567245483398,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.267273426055908,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.656830787658691,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.925685405731201,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.0407562255859375,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.193522930145264,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.670795917510986,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.536716461181641,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.033092021942139,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.832711219787598,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.244567394256592,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.76487922668457,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.69439172744751,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.919349193572998,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.48593807220459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.514270305633545,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.12464714050293,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.579324245452881,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.642966270446777,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.776516914367676,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.523532867431641,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.8760666847229,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.5864715576171875,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.193522930145264,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-4.9950995445251465,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.886746883392334,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.301928520202637,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.218249320983887,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.999228477478027,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.606700420379639,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.399013996124268,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.730956554412842,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.32424783706665,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.755498886108398,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.755498886108398,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.859677791595459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.764646530151367,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.310950756072998,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.574606895446777,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.116084098815918,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.7128005027771,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.859677791595459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-6.13628625869751,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.157823085784912,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.822000503540039,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.765796661376953,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.1222453117370605,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.7740864753723145,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.38034725189209,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.452722549438477,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-7.080419540405273,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.552732944488525,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.7002339363098145,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.422245979309082,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.69439172744751,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-5.804061412811279,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.735023021697998,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-5.750162124633789,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.8991265296936035,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.468163967132568,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-8.541742324829102,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.451783180236816,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.743438720703125,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-5.848369598388672,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.859677791595459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.891544342041016,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-6.111622333526611,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.920965194702148,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.533116817474365,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.595457553863525,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.993236541748047,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.779380798339844,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.314993858337402,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.3467559814453125,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.848501205444336,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.920965194702148,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.165289878845215,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.551189422607422,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.689985752105713,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.765796661376953,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.23043966293335,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.347838401794434,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.390545845031738,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.159515380859375,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.649977207183838,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.657828330993652,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.680233955383301,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.28561544418335,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.759314060211182,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.755498886108398,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.557460784912109,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.576193809509277,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.835272789001465,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.860057830810547,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.879574775695801,test,chem_context_AC_xgb,4,sequence_cluster
