sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.958588123321533,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.480129241943359,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.229515552520752,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.852546215057373,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.557921886444092,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.701938152313232,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.304966926574707,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.86856746673584,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.4022135734558105,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.313798904418945,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.588584899902344,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.974404811859131,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.717403888702393,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.245621681213379,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.2238945960998535,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.179330348968506,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.24706506729126,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.19633674621582,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.360107898712158,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.1341047286987305,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.394557476043701,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.406705379486084,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.670945167541504,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.811917304992676,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.038244247436523,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.53722620010376,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.463794708251953,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.066720008850098,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.4819135665893555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.278990745544434,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.889662265777588,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.630999565124512,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.2216997146606445,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.370288848876953,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.103131294250488,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.601482391357422,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.821497917175293,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.466113567352295,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.927374362945557,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.77287483215332,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.849345684051514,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.601651191711426,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.524353981018066,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.6983323097229,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.580050945281982,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.3323493003845215,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.753141403198242,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.070396900177002,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.746575832366943,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.438827037811279,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.681825637817383,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.803757667541504,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.608654022216797,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.241555213928223,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.8893561363220215,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.764019966125488,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.377399444580078,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.57843542098999,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.001039028167725,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.599853038787842,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.482663154602051,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.654911994934082,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.446204662322998,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.487801551818848,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.149191379547119,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.306814193725586,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.568877220153809,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.658541202545166,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.558049201965332,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.665285110473633,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.5196533203125,test,full_ABC_xgb,3,random
