number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9144759108973538,TrialState.COMPLETE,1192,5,0.04129786211851042,0.6123752108221086,0.9535510042041003,7,0.00040322383562728403,1.6409727223602065e-05,6.930949339043334
1,0.9093838816975364,TrialState.COMPLETE,867,4,0.011799047950464155,0.9011378184391392,0.7501890064834047,13,0.010704648507778636,4.0165430570138245e-05,2.670391946898593
2,0.9030442034246201,TrialState.COMPLETE,626,10,0.009386743969705635,0.5076509208499751,0.5656422999105557,10,0.001190325789610607,36.12046041126322,0.6966531048644953
3,0.890809363567903,TrialState.COMPLETE,1355,2,0.05539020218688271,0.831233151818385,0.5305254657653486,1,0.005067025130336893,0.015223960789344779,1.3056271733748515
4,0.9034863912612335,TrialState.COMPLETE,381,7,0.0056731853260840815,0.8962007801296741,0.53901565417525,3,0.0003130793674364211,5.367909950193555e-06,1.4110658741397453
5,0.9137091064364192,TrialState.COMPLETE,293,7,0.11968114026941144,0.5938553179646356,0.7257476261510295,5,3.461883731177984e-06,1.3539431025371589e-05,5.983065968110831
6,0.9059601601389918,TrialState.COMPLETE,476,10,0.019660037882212624,0.8965011104612457,0.8333737360556444,12,0.13517210852507297,0.04143089886498181,3.8473304280836365
7,0.9311632772233837,TrialState.COMPLETE,237,5,0.19360615025479538,0.5448244883415918,0.7085006297328247,14,3.587695994447639e-08,2.3073580888674914e-05,9.467099846703938
8,0.9005397638785876,TrialState.COMPLETE,1876,7,0.00928549386235287,0.9813664346218971,0.9831225015795451,13,5.589396519393931e-07,2.3957270184003007e-06,2.1703531972676373
9,0.9079880836980705,TrialState.COMPLETE,1544,5,0.04086954391034933,0.614499359901447,0.5571758983907048,6,1.4362557948421073e-06,0.18902883239908114,5.118678651202578
10,0.9551331010334979,TrialState.COMPLETE,1978,2,0.06343691719879574,0.7403888033338563,0.8703891016395431,20,8.076432447020014,0.003862038182747879,9.862087859477015
11,0.9068095654603666,TrialState.COMPLETE,1850,2,0.020174351893352975,0.9985835362788095,0.983154862336428,19,1.1242615220563108e-08,2.0465871520311052e-08,0.14847628486596287
12,0.8958485048348379,TrialState.COMPLETE,1450,8,0.0786487345685679,0.7634669090213295,0.6528996603277115,1,6.980409431960557e-06,1.2930797926929864e-08,2.685741381573475
13,0.9198947667440686,TrialState.COMPLETE,1322,8,0.07392216662607481,0.752208323048398,0.645990347159434,1,2.7261238848521797e-05,71.78970805731153,3.5503613848337423
14,0.8997402474441336,TrialState.COMPLETE,1529,3,0.0817341039348804,0.7528897207353309,0.6265544542086452,1,0.1447164360830353,3.2033198049253864e-08,3.825762924167948
15,0.891371458412281,TrialState.COMPLETE,1049,9,0.039029354743953776,0.8102299567528916,0.5017990342853033,4,3.0991858000326307e-05,0.0008719892058231577,2.0569898834675637
16,0.8854878566065916,TrialState.COMPLETE,1031,9,0.03330261732104889,0.825128567202719,0.5094025169017713,4,0.020009327732631855,0.0017031428319019455,1.3068119595257
17,0.8858468138920063,TrialState.COMPLETE,853,6,0.021718533056412474,0.8442933832676301,0.5021315867486361,8,0.053187710885437126,0.8080661189428207,0.88202988015444
18,0.886199210137823,TrialState.COMPLETE,887,6,0.022389865493525597,0.6630299338155532,0.5974923496803302,8,4.906042463230933,1.4312617847870843,0.3382240591362061
19,0.9133631374449626,TrialState.COMPLETE,685,9,0.027749271661200253,0.8184357561112307,0.5009065875094887,16,0.2442709103488867,2.408289881298843,4.934446290322509
20,0.888775778618147,TrialState.COMPLETE,862,9,0.015862562339748677,0.9319700407656202,0.6018263932412689,9,0.022487371555792127,0.0004246787636467949,1.2850055659730464
21,0.8839280163637503,TrialState.COMPLETE,982,6,0.02647194027830058,0.684536734212713,0.5779657919717687,8,4.567592774892219,1.1277372297454968,0.07340379151052023
