sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.659468650817871,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.4268388748168945,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.566092014312744,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.56612491607666,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.353429317474365,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.531361103057861,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.317462921142578,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.278646469116211,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.014060020446777,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.5791730880737305,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-7.07316255569458,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.126936912536621,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.190491676330566,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.312653064727783,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.649049758911133,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.6543169021606445,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.621078014373779,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.329373359680176,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.465190887451172,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.7560906410217285,test,ecfp_xgb,1,random
