number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8474241759279045,TrialState.COMPLETE,1042,3,0.035117268172259984,0.8227175189720557,0.8368183522723758,18,2.4514927993273236e-06,0.002051428608046432,2.5742263719910543
1,0.8496168444582659,TrialState.COMPLETE,505,2,0.018641672662800608,0.8143807353748356,0.7847131142071924,15,0.020867058045083074,0.004156188603055993,1.498467733072557
2,0.8535480923215543,TrialState.COMPLETE,570,9,0.13739256346668857,0.8344500076577049,0.7268363950912968,4,4.257409516447282e-07,3.633190320723771e-06,9.648799259642724
3,0.8464729321423283,TrialState.COMPLETE,732,6,0.014160518166885962,0.7048377915012412,0.6626877565694662,3,1.0052243347339114,8.927911385186318,9.353446652007054
4,0.8534958882247426,TrialState.COMPLETE,738,2,0.048536863323930486,0.6674644495447937,0.6150094025030627,4,0.05505867287727258,43.62473186675977,9.586765666182929
5,0.8402694346747013,TrialState.COMPLETE,935,10,0.007600472823162405,0.6689691212657636,0.8548135213495514,13,0.0032874187352186363,0.00030839524518513765,9.912680933211156
6,0.8443006700780711,TrialState.COMPLETE,1909,4,0.11714377232216822,0.8860109449553508,0.9852527744548947,11,0.005524206098839937,1.089951878366374,4.101349071157742
7,0.8354105501058585,TrialState.COMPLETE,632,9,0.007174349713275288,0.648269682127343,0.623121466278967,4,3.1763803585369713e-06,1.170489671087579e-08,4.896984627004755
8,0.8611171732738891,TrialState.COMPLETE,524,2,0.09226335196356224,0.9077441520377874,0.5617543775393791,10,2.4448181323096765e-06,4.9010999968876365e-08,6.581711490909093
9,0.8552641741113336,TrialState.COMPLETE,652,2,0.028298855038558415,0.8563493158421871,0.6668515658648697,11,1.9520728176067746e-07,26.72232799939911,6.006528470076544
10,0.843664551228293,TrialState.COMPLETE,1502,7,0.005610582785647411,0.5281290717269798,0.5310699387962123,7,9.044083973219882e-05,2.0014536147436687e-08,6.73734453164424
11,0.8373823206569934,TrialState.COMPLETE,1111,10,0.0050661840758962,0.6274849776005609,0.9135035106902006,19,1.1291176962461781e-08,1.5606206521160714e-05,4.463520867386121
12,0.8431826331808449,TrialState.COMPLETE,202,8,0.009699138053426246,0.5548966931996899,0.9892583436030418,20,1.569366414351152e-08,2.6381729404703414e-06,4.301596067760226
13,0.8282762039467526,TrialState.COMPLETE,1281,10,0.005081423891317231,0.5972457224397761,0.8902059983535322,1,1.3498317775648167e-08,4.886594961457251e-06,4.407415819268825
14,0.8212331722613138,TrialState.COMPLETE,1366,8,0.010330994425890559,0.7551600588322703,0.7489658060509439,1,5.8117592012938515e-05,2.097256399842019e-07,0.09714622338347922
15,0.8294630888256496,TrialState.COMPLETE,1399,6,0.012774515621638866,0.7469853665323045,0.7576757164548498,1,0.00018390832684011567,4.564599577528546e-07,0.01149460058761112
16,0.8340911410744737,TrialState.COMPLETE,1454,8,0.017915294858380615,0.9858130133606939,0.8938394592564282,1,7.980437079898454e-05,9.050717054795981e-05,2.413197169122868
17,0.8441198265533547,TrialState.COMPLETE,1755,9,0.009665506396193214,0.5807373864902676,0.8097012309851053,6,7.673165748936218,3.2187510373500066e-07,0.014117425847631537
18,0.8336190299004252,TrialState.COMPLETE,1217,7,0.024612815240922285,0.763452749596828,0.9186216699173617,1,0.0005230717051950937,0.0900719767927309,8.139921219526027
19,0.8403527863782659,TrialState.COMPLETE,1639,5,0.009944804674421314,0.5907330472631857,0.7307166558025852,7,2.4079451413303663e-05,3.59825201538506e-07,1.4125523290655941
20,0.842061833827074,TrialState.COMPLETE,1330,10,0.049674112719293846,0.5124913369950443,0.8699540529343003,6,3.2229917785200307e-07,6.913583268872987e-05,3.107637779621334
21,0.8217755170020871,TrialState.COMPLETE,1330,7,0.014666902215557533,0.7168439485940038,0.7557238030496306,1,1.933927022788115e-05,3.7729939420407247e-07,0.35601863805081546
22,0.8195662335317525,TrialState.COMPLETE,1247,8,0.00739098793292696,0.7359384492724105,0.6918346849081835,2,1.3517909833323806e-05,3.245550285730529e-06,0.9341667040800842
23,0.8279428293419437,TrialState.COMPLETE,1596,7,0.015563288331876037,0.7516161834002152,0.7043608535414463,3,1.0266522037111816e-05,1.4228110036128549e-07,1.0642147760703307
24,0.8224975101286931,TrialState.COMPLETE,1140,8,0.011733548469378905,0.7054483130563575,0.7694542025694642,3,0.0009849511132383683,1.2942475293969518e-06,0.813295047652681
25,0.830419014875394,TrialState.COMPLETE,946,6,0.007724735768324113,0.7821599320084525,0.6887700077796862,2,2.596058482399538e-05,2.551199558929322e-05,2.1608794568465624
26,0.8383072849905854,TrialState.COMPLETE,1989,8,0.19729640024403092,0.7090876764142445,0.6224893867542576,5,8.554414236150982e-06,6.447160637253049e-08,0.6141147201872945
27,0.8405600353727137,TrialState.COMPLETE,1741,5,0.02224528171849077,0.7848932384519758,0.8166544389340427,8,0.0003143189924576488,0.0007297728303610907,1.8141958646745915
28,0.8266453770552176,TrialState.COMPLETE,884,7,0.007236468780647587,0.7342638884788575,0.725558315489045,2,9.16511913667835e-07,1.1534615319294822e-06,0.4588000225665833
29,0.8312323085339766,TrialState.COMPLETE,1026,9,0.011606595120759467,0.8106583142690491,0.7990273259529765,5,8.445098147043834e-08,0.003159888326538647,3.1865835567928387
30,0.851087829522054,TrialState.COMPLETE,1229,5,0.036000368403879025,0.9486269073382066,0.7524611473729154,2,2.495466308361451e-06,1.1303562609793685e-05,3.1885421812573234
31,0.8230148719497463,TrialState.COMPLETE,1069,8,0.01084378072453534,0.7058772613598306,0.7663388191906545,3,0.0010102976000869633,9.79290190605362e-07,1.0334592212663563
32,0.8231407957742948,TrialState.COMPLETE,1370,8,0.01745382189576302,0.6932474429931504,0.7795967021422132,3,0.0014642589691725887,1.0152783242070813e-07,0.6509466422584602
33,0.8341626311986954,TrialState.COMPLETE,1138,7,0.013866070007240557,0.7967028655920079,0.6588840543268601,5,0.05106358442709463,2.6420803799263073e-06,1.7733392478073935
34,0.8345699433663876,TrialState.COMPLETE,1537,6,0.008444504345797282,0.8362607841082236,0.6914750005738552,2,6.254339855708062e-05,9.42495468680359e-07,1.3372228127149428
35,0.8250996668397914,TrialState.COMPLETE,1229,9,0.006264095797529563,0.7250511825311651,0.8258167004892241,4,0.009190586006693048,6.060270945443594e-05,0.5703848783754196
36,0.8175606749158494,TrialState.COMPLETE,859,8,0.021821832752815178,0.6777713867568578,0.7285761331708817,1,1.3826351948697238e-05,4.979911503459887e-06,0.005981584055354816
37,0.8377948395951411,TrialState.COMPLETE,386,7,0.036088367900541485,0.6299995826708533,0.7228614200239858,15,1.2002279050365744e-05,8.239638721799865e-06,0.1777060818212634
38,0.8266602657739547,TrialState.COMPLETE,829,8,0.019935304366694717,0.6787243881230067,0.5931429647316244,1,1.1344961331847478e-06,0.012763129156178523,1.7419075100781418
39,0.8346439672411713,TrialState.COMPLETE,990,6,0.05116447119214482,0.6516118932336836,0.6485023640247732,2,5.313543421188131e-06,0.00028986625953352277,2.563690334940644
40,0.8245879693820396,TrialState.COMPLETE,768,9,0.028541160358309572,0.7763274794383637,0.8496511224972884,4,5.302236937440562e-05,2.0151420807746012e-08,1.095991143226957
41,0.8209259956278557,TrialState.COMPLETE,1152,8,0.015057441142951263,0.6789339686256392,0.7460506060287402,3,0.00021789995619151477,1.7051612178213408e-07,0.8772777726010627
42,0.8213316069458194,TrialState.COMPLETE,1397,8,0.014546569296749176,0.7291917087966794,0.7425853702366684,3,0.00018091613729136988,1.5930147606121688e-07,0.42900581317769215
43,0.8311983601389042,TrialState.COMPLETE,1450,9,0.016322506518981515,0.6767289069979501,0.7075946728932823,4,0.00018849902089805625,3.877965660442236e-08,2.059612284513984
44,0.83256535800828,TrialState.COMPLETE,1147,8,0.022484412265842687,0.6438066031488623,0.7394967967378092,3,0.0003922247729422758,1.4835828175461863e-07,1.2512771417944228
45,0.8300919063233468,TrialState.COMPLETE,1706,8,0.006461946088203494,0.7457096623938966,0.6736002341769243,6,0.003534841553656364,1.1824937503521844e-08,0.7895152142120152
46,0.8249189240051407,TrialState.COMPLETE,1288,9,0.008955779399057314,0.6824274828137512,0.7946043520131714,2,0.00012652625920985585,3.2487841274203624e-06,1.6022338695275318
47,0.8334651587241022,TrialState.COMPLETE,656,8,0.02724590926059015,0.8635832414691382,0.6417591129471332,5,4.002464078659827e-05,2.894753245383977e-05,0.07757181336536118
48,0.8354230876253312,TrialState.COMPLETE,1425,10,0.012156791745702495,0.6132198946838814,0.5961979653619027,8,5.156569612724415e-06,1.7656162992816382e-07,0.3839879570065991
49,0.8487322769247264,TrialState.COMPLETE,1555,3,0.019783178830871093,0.6571961192323905,0.6819178395676089,17,1.0914395827505799e-06,4.374219775693739e-08,2.723925172616818
