number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8666461502635827,TrialState.COMPLETE,1073,8,0.07156697454226686,0.7109166232831481,0.7526539592072417,11,1.6115498267440349e-06,9.296678664645505,0.21190104715206548
1,0.8678642990242713,TrialState.COMPLETE,331,3,0.07230493169975527,0.5660345827314249,0.5741482464443801,14,0.0006655519120109541,0.12223734604571486,3.1807628812662525
2,0.8805464737480522,TrialState.COMPLETE,240,3,0.020947274442785515,0.9128888028196323,0.741050905317551,11,5.355481649254074e-06,0.02592377870339905,9.377826034042343
3,0.8604886193564019,TrialState.COMPLETE,685,4,0.05064717654367455,0.6480389387404479,0.8340911332931893,17,1.5161291008099333,0.3823500507868511,0.6903627988443028
4,0.8708971734318444,TrialState.COMPLETE,373,9,0.07333272009160832,0.7608342660825822,0.8663323853662461,13,1.0612635193360248e-07,40.17668629483352,9.335062443551344
5,0.8736585691239278,TrialState.COMPLETE,1192,9,0.13839472629393973,0.9417721926588166,0.5454988151724212,9,6.931683850866921e-05,0.0004389262655763933,1.8969374996076083
6,0.8646420908100967,TrialState.COMPLETE,1768,8,0.10078765879235146,0.8699005499716235,0.5976777849637842,3,1.51580190321904e-06,15.243607568921167,3.2350349375404184
7,0.8663801924744302,TrialState.COMPLETE,594,10,0.005655082819395265,0.6650683542612403,0.7411073297793626,15,4.171039971914647e-06,1.562004597826671,0.5365052049141472
8,0.8661626920262288,TrialState.COMPLETE,1417,5,0.06994162553869314,0.8184578147298494,0.5337225601014775,11,3.9795179010027375e-08,53.80464236007674,3.378153889026726
9,0.8644207510129923,TrialState.COMPLETE,248,7,0.1768547658280679,0.8859354685299735,0.8584706740998956,12,5.0985677339072494e-08,0.00013691923327506294,2.8825205607794926
10,0.870881211877326,TrialState.COMPLETE,1920,5,0.023465065107326127,0.5006743818888565,0.9804572792848185,20,7.846491487251432,2.6077878401555412e-08,6.286086430071871
11,0.8788818861891791,TrialState.COMPLETE,737,6,0.1747486434622087,0.9799623576637889,0.8660415927928026,19,0.9084081726582962,3.4769258573421415e-05,5.340980076077731
12,0.8801284465291639,TrialState.COMPLETE,732,2,0.035065445144301974,0.6364071612300652,0.858040645342375,17,0.016819031525145817,6.104976177016064e-06,1.9668323587991712
13,0.8671640456480988,TrialState.COMPLETE,551,6,0.00941244968275218,0.804311892054709,0.9601296283219988,6,0.01634324478927563,0.0031594968441178138,5.908807076628566
14,0.8602392592301114,TrialState.COMPLETE,963,4,0.03279285842917422,0.5985742444303872,0.8059857780382937,17,0.021174920275460328,9.103696355919663e-07,1.411215232020454
15,0.8633537474941161,TrialState.COMPLETE,980,4,0.03692277311010525,0.6006580526160084,0.6681343474420435,17,0.09527027869002279,1.1413717456546586e-07,1.4214398253786524
16,0.8792493757064762,TrialState.COMPLETE,1350,2,0.014446880789852078,0.5412485243923166,0.7909693364984932,17,0.0015336438692088999,3.49501584742601e-07,4.485103972079403
17,0.8589747833656853,TrialState.COMPLETE,849,4,0.043732799292353346,0.7067501324946254,0.6646264137915668,16,0.3461596778439974,1.0386182899402977e-06,0.09038782748264296
18,0.8720354648064129,TrialState.COMPLETE,935,4,0.029047996965144814,0.7160687698769291,0.6511380142922182,8,0.0755576764789706,4.228535386790661e-06,7.822421866102748
19,0.8640374147522563,TrialState.COMPLETE,1525,5,0.014364695888069497,0.6959202952232517,0.6978401850814677,15,0.001408650900189572,5.264483422340436e-07,0.07162274458674718
20,0.8669551859594188,TrialState.COMPLETE,894,3,0.044686604745181276,0.7568804089165283,0.6206585545839777,20,0.37114557014577554,1.272401087538646e-08,1.3245275822670362
21,0.8593759572359307,TrialState.COMPLETE,768,4,0.047602867445789676,0.6119989654308241,0.804727483649223,18,3.2495840060481167,4.0641598880248885e-06,0.9706039881753767
22,0.8649672314667157,TrialState.COMPLETE,1122,4,0.05391931726637462,0.6057379454051993,0.9236770014031394,18,7.402418684698721,4.802768381865559e-06,2.2993517706012865
23,0.8619125795732239,TrialState.COMPLETE,857,6,0.024744492012602468,0.5764467422925695,0.7945658008832207,15,0.012768409599138997,1.2831456543253852e-06,1.0257336110797333
24,0.8693958152690926,TrialState.COMPLETE,490,3,0.015144727139330932,0.5203318354791868,0.9038432585265701,16,0.13395709040711792,2.840944113829781e-05,4.372105809657071
25,0.8600893413070411,TrialState.COMPLETE,1209,5,0.03639318480152412,0.6151018614538257,0.8064494131573433,19,1.8802272069341646,1.0090049736045495e-07,2.3624689216886674
26,0.860786375429931,TrialState.COMPLETE,1222,5,0.1067314113056946,0.6671083130161771,0.7130069697613117,19,1.9308915376356401,8.943251898542408e-08,2.4999581816271093
27,0.8635234188531408,TrialState.COMPLETE,1582,7,0.04721073183951695,0.7486231616887045,0.6797393595643705,20,0.5122203470966988,7.89979482838642e-08,4.080897473283266
28,0.8648830774839851,TrialState.COMPLETE,1266,6,0.01759837385442238,0.6254790454559543,0.640787000785082,13,8.792480363668645,0.001318581544203648,0.10061055754946684
29,0.858256151842808,TrialState.COMPLETE,1039,7,0.05926736099779713,0.7002692624567612,0.7653466896393869,18,1.9753978822718845,4.892829956020427e-05,0.7609299129348255
30,0.8642952280915315,TrialState.COMPLETE,1047,7,0.0884883300357089,0.7120317315057701,0.756962438237787,14,0.2442716672635544,6.0417935561371776e-05,0.8005050697361092
31,0.8623959438795311,TrialState.COMPLETE,854,5,0.05950840321963642,0.6828784707828979,0.7658434757512467,18,2.203243259902186,1.0027168360417901e-05,1.7835501054497085
32,0.85698796188569,TrialState.COMPLETE,1060,8,0.03890981428214349,0.5536668725135593,0.8209442341807549,19,1.9211824393054344,1.075232122434237e-06,0.5952407257927959
33,0.8585079467377525,TrialState.COMPLETE,802,8,0.06568961806932669,0.5590491155950718,0.7067356367443767,16,0.06187221137317599,0.0002677554512854784,0.11363755572437752
