number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8451404416962798,TrialState.COMPLETE,1910,6,0.10573202327575257,0.623050463482422,0.6648839507705988,8,0.2544771698753875,9.155136718169043e-07,7.798506035810861
1,0.8388010698668633,TrialState.COMPLETE,1875,7,0.06081587297963191,0.6619365381340321,0.7156426406893484,17,8.013257042922028e-06,8.674789326900294e-05,4.204260273184161
2,0.8477548880271087,TrialState.COMPLETE,210,6,0.13741612859715904,0.7794981101016595,0.9375821266845681,1,0.001959438649258232,0.0013395571000544666,9.800597046421732
3,0.8232361152805959,TrialState.COMPLETE,1106,10,0.04777289434474125,0.5228815323354955,0.8565667901796932,2,6.975767477136092e-06,0.2666771028110277,1.2957589554244764
4,0.8203742890912359,TrialState.COMPLETE,644,5,0.19599501418921614,0.5619865064068308,0.8113093919966468,16,0.10672130407096124,0.8489393014405929,8.639227812341092
5,0.8068411114965742,TrialState.COMPLETE,1872,6,0.03345225963386926,0.998633734862993,0.8456353865798891,17,5.835862979370118e-07,2.192154075765681e-06,2.529533883015944
6,0.8590693810130762,TrialState.COMPLETE,1319,5,0.010159287657240012,0.6123607708724659,0.6646994459539,11,0.0007163773260476043,20.072638330186702,5.115047978541439
7,0.8631121737701848,TrialState.COMPLETE,1325,5,0.059425181724008104,0.5986499589356978,0.7627061102101929,3,0.009060869492309104,0.1749868203535741,2.936536121426898
8,0.841873009277387,TrialState.COMPLETE,1237,10,0.014360133076599795,0.8626043425750751,0.8240626175803971,13,2.4478903735861537,1.234520096625397e-07,7.499012358534449
9,0.849113397853384,TrialState.COMPLETE,1923,10,0.00567346287123074,0.7878735592727252,0.6860762416907837,5,2.945152525546706e-08,1.8030249010827286e-06,3.72711618465937
10,0.8668163888231581,TrialState.COMPLETE,756,2,0.023794962406578368,0.9864918933743622,0.5231377697725668,19,1.498001683636118e-08,0.0007115876567883374,0.4523682353512486
11,0.8553332909039212,TrialState.COMPLETE,286,3,0.17951882049778803,0.9983267651949816,0.9949378342764211,15,8.933278352234807e-06,97.38796856781217,6.862666582604453
12,0.8528205234122612,TrialState.COMPLETE,669,8,0.03475251925527424,0.8829829093801635,0.8802020148420575,18,7.252188510802991,0.10374199662844283,9.912439640641615
13,0.8506078415496148,TrialState.COMPLETE,1640,4,0.09834835239120804,0.7264038162159925,0.7917397558117387,20,0.0487591669793145,3.34615312990755e-05,6.026244029086412
14,0.8342500600246789,TrialState.COMPLETE,753,8,0.020237321257888654,0.5002171746449424,0.8968648011289706,15,3.776731538090113e-07,2.1810334015257973,2.3339601145315862
15,0.8410820307001651,TrialState.COMPLETE,1586,4,0.005362565428523969,0.8792629690258421,0.5840246216738214,11,0.00014153740261800793,2.2457374296190604e-08,8.715035447804274
