sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.858770847320557,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.533287048339844,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.392755031585693,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.914155006408691,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.728519439697266,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.707643985748291,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.353930473327637,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.969719886779785,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.221554756164551,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.500932693481445,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.577240943908691,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.0186076164245605,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.573916912078857,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.21249532699585,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.770694732666016,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.59495735168457,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.604089736938477,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.090231418609619,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.39590311050415,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.1999287605285645,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.280000686645508,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.45788049697876,test,site_context_BC_xgb,2,random
