number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9036104083923774,TrialState.COMPLETE,1895,7,0.16240604424676944,0.6103833133205929,0.9799441947508718,16,1.5270814497404728e-08,1.7552932836481976,9.806580252648216
1,0.9047788190419256,TrialState.COMPLETE,1239,3,0.01264151077706532,0.6751891807921122,0.8183332843117485,6,0.00017618598289673192,0.0005773073052725024,5.942016772373483
2,0.8857094963403643,TrialState.COMPLETE,1447,2,0.04539631921802279,0.5996640601767689,0.5651266044054539,7,2.2559183344056124,2.8530959898294024e-06,2.6810406576944
3,0.8707732386735889,TrialState.COMPLETE,1472,10,0.032516039894903814,0.7779788637277862,0.7928906161077736,7,1.3440245664938479e-06,1.2081890216275606e-06,0.7882960325211452
4,0.9142340104372787,TrialState.COMPLETE,1117,3,0.029072816565367865,0.6202946801668094,0.5395523354603834,16,5.52769062547043e-06,2.6667032368206542,7.50666022214981
5,0.8899021832671915,TrialState.COMPLETE,1978,5,0.16836365393612734,0.7040724191727428,0.8979315727290573,17,0.01192389954534645,0.5560270987877064,4.143281748642718
6,0.8926049658206094,TrialState.COMPLETE,263,8,0.011365950348694219,0.8918947485528208,0.6424326442247806,20,0.045005025773833085,3.546355896540222e-08,5.09637220234474
7,0.8961062316673616,TrialState.COMPLETE,656,7,0.11203317688901977,0.9675913940163713,0.8426964840568921,9,1.2248733606710323e-07,8.113354029649793,6.266274406745617
8,0.8973708946641072,TrialState.COMPLETE,1756,9,0.058471801671510795,0.7078716770292822,0.6841446608600938,4,0.0064807681070877705,7.30726881596931e-05,7.0122935811885965
9,0.8886854996720317,TrialState.COMPLETE,1852,4,0.06404048988595536,0.953225055444261,0.5899195526894409,11,0.02140072132777692,0.0004864434871405144,2.3580329090732857
10,0.8926175814511838,TrialState.COMPLETE,859,10,0.005294929821094112,0.5069315499459398,0.7350453370497433,11,9.477225034081942,2.07169104947948e-08,0.5555855561935028
11,0.8828070771449913,TrialState.COMPLETE,1521,2,0.03271186749494649,0.8239357740665204,0.7503871483886051,1,5.111547938394721,3.1559113496855445e-06,0.40530780292597246
12,0.865195804897391,TrialState.COMPLETE,1481,6,0.02274913107614721,0.8203223859256895,0.7603720681581341,3,3.4935177506971615e-05,2.067864039318948e-06,0.10085296451203035
13,0.8715464516190949,TrialState.COMPLETE,1457,6,0.017146072169843422,0.8414891187456326,0.803042841413041,1,5.886760747813211e-06,1.4745675681855573e-06,1.883138186591895
14,0.871158579549009,TrialState.COMPLETE,1093,10,0.018967088675757388,0.7572207446101101,0.8975415923423026,4,1.9748670238581745e-05,0.0228406558695381,0.30244511535705676
15,0.8673633129814725,TrialState.COMPLETE,1631,8,0.007785253910377894,0.7904360498814559,0.7386149033844289,4,3.7140577055030605e-07,2.5796806344648434e-07,1.6383205094088393
16,0.8770750263077034,TrialState.COMPLETE,1691,6,0.00541131115249275,0.8889933084345649,0.6760917832131178,3,0.00016077714952405082,1.742012768588465e-07,3.2305926538937557
17,0.8669318295521491,TrialState.COMPLETE,1227,8,0.00831244088337493,0.8058223773017806,0.749725520881025,3,2.635509080952083e-07,0.00841335762076337,1.6958019054465683
