sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.937154293060303,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.460090637207031,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.261141300201416,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-6.039836883544922,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.535079002380371,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.70465087890625,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.363841533660889,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.908746242523193,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.062208652496338,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.161770343780518,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.369822025299072,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.164047718048096,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.922147750854492,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.438573837280273,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.40420389175415,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.5375494956970215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.10524320602417,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.0802507400512695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.541219711303711,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.788650035858154,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.279263019561768,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.3332037925720215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.633512020111084,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.88415002822876,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.917316913604736,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.571997165679932,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.541369915008545,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.892832279205322,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.426375389099121,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.6690449714660645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.159334659576416,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.576660633087158,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.320345401763916,test,chem_context_AC_xgb,3,random
